duel_id,winner,image_path,left_path,right_path,left_issues,right_issues
1,draw,/root/404/test_data/result/round-17-prompt/00f5ff5267b21af83a22479e4272f5c001134fceeb5d011293be37b90bff71dd.png,/root/404/test_data/render_images/all_512/00f5ff5267b21af83a22479e4272f5c001134fceeb5d011293be37b90bff71dd.png,/root/404/test_data/render_images/all_1536_c/00f5ff5267b21af83a22479e4272f5c001134fceeb5d011293be37b90bff71dd.png,"First model has some shape differences and material inconsistencies; second model has major structural and detail issues, deviating significantly from original prompt.","Both models have significant issues with the wooden texture, wire structure, and key arrangement compared to the prompt. The first model has incorrect wood color and wire appearance, while the second has altered key shapes and wire texture. Both lack the precise detail and lighting quality of the original prompt."
2,draw,/root/404/test_data/result/round-17-prompt/05e2162cdebdabba2b3a44849e414d79661387a713628fd1e23ad40813b0b586.png,/root/404/test_data/render_images/all_512/05e2162cdebdabba2b3a44849e414d79661387a713628fd1e23ad40813b0b586.png,/root/404/test_data/render_images/all_1536_c/05e2162cdebdabba2b3a44849e414d79661387a713628fd1e23ad40813b0b586.png,"Both models have color scheme and general umbrella structure matching the prompt, but show significant artistic style differences with exaggerated colors, texture variations, and structural distortions. Details like the specific pattern, shape precision, and overall realism are moderately off from the prompt's photorealistic style.",First model has similar color scheme but shows significant damage/tearing and different structural details. Second model has altered color scheme with purple tones and different structural damage.
3,right,/root/404/test_data/result/round-17-prompt/0e9b8aa1b7c508a02a4a8427fb5d1808fc20978c0ccfc0565a42548f196f5031.png,/root/404/test_data/render_images/all_512/0e9b8aa1b7c508a02a4a8427fb5d1808fc20978c0ccfc0565a42548f196f5031.png,/root/404/test_data/render_images/all_1536_c/0e9b8aa1b7c508a02a4a8427fb5d1808fc20978c0ccfc0565a42548f196f5031.png,"First model has wrong food type (red vs brown), second model has closer match but still has some shape differences in the food and pot details","First model has shape differences in the food item and pot details, second model changes food color and has major shape/texture issues"
4,draw,/root/404/test_data/result/round-17-prompt/0f81d9050dae77c2f810a2ae68ba237444ee52b0d8d5f0290536e81978572d5b.png,/root/404/test_data/render_images/all_512/0f81d9050dae77c2f810a2ae68ba237444ee52b0d8d5f0290536e81978572d5b.png,/root/404/test_data/render_images/all_1536_c/0f81d9050dae77c2f810a2ae68ba237444ee52b0d8d5f0290536e81978572d5b.png,"First model has minor issues with details (button appearance, base texture), second model has major issues with color scheme and style deviation","Both models have minor shape differences, missing small details, and style inconsistencies compared to the prompt. The first model has a more worn appearance, while the second has different button details. Both lack the clean, polished look of the original prompt."
5,right,/root/404/test_data/result/round-17-prompt/1048d1b7e68bde3542593ae57a81b04ebf1e7e88db668eedf60302825d9b071f.png,/root/404/test_data/render_images/all_512/1048d1b7e68bde3542593ae57a81b04ebf1e7e88db668eedf60302825d9b071f.png,/root/404/test_data/render_images/all_1536_c/1048d1b7e68bde3542593ae57a81b04ebf1e7e88db668eedf60302825d9b071f.png,"First model has wrong color (green vs original bright green) and texture details, second model matches color and texture but has minor shape differences","First model has similar shape but color of the bristles and granular material differs slightly. Second model has different color scheme for bristles and granular material, and has more significant shape differences in bristle arrangement."
6,draw,/root/404/test_data/result/round-17-prompt/165a07a048621686b2c424bd80fdfa94185022309e55eb20971a51d3dd5afd81.png,/root/404/test_data/render_images/all_512/165a07a048621686b2c424bd80fdfa94185022309e55eb20971a51d3dd5afd81.png,/root/404/test_data/render_images/all_1536_c/165a07a048621686b2c424bd80fdfa94185022309e55eb20971a51d3dd5afd81.png,"Both models lack the glowing gemstone element from the prompt, have simplified textures, and don't capture the detailed lighting and realistic stone appearance of the original image. The first model has more color variation but still lacks the glowing effect, while the second has different texturing but also misses the gemstone.","Both models lack the glowing gemstone element from the prompt, have simplified textures, and don't match the lighting and detail quality of the original image. The first model has better shape similarity but still lacks the glowing effect and detailed texture. The second model has more color variation but still misses the key glowing element."
7,draw,/root/404/test_data/result/round-17-prompt/165ea8a42a38d9b8644cbe5c086695c5e76a31843ffe7b335a0050ee192451b2.png,/root/404/test_data/render_images/all_512/165ea8a42a38d9b8644cbe5c086695c5e76a31843ffe7b335a0050ee192451b2.png,/root/404/test_data/render_images/all_1536_c/165ea8a42a38d9b8644cbe5c086695c5e76a31843ffe7b335a0050ee192451b2.png,"Both models have color mismatches (red vs orange), texture quality issues, and some shape differences. Details like chrome trim, wheel design, and overall finish don't match the reference image precisely.","Both models have significant issues with details like the car's shape, color accuracy, and specific design elements. They lack the polished look and precise details of the reference image."
8,draw,/root/404/test_data/result/round-17-prompt/1855c5592cfc3b8556c9c67a2c216bb7fd83826b8333520818ad774611872f49.png,/root/404/test_data/render_images/all_512/1855c5592cfc3b8556c9c67a2c216bb7fd83826b8333520818ad774611872f49.png,/root/404/test_data/render_images/all_1536_c/1855c5592cfc3b8556c9c67a2c216bb7fd83826b8333520818ad774611872f49.png,First model has minor shape differences and missing small details; second model has moderate issues with style and significant details,First model has minor shape differences and missing small details; second model has moderate issues with style and significant details
9,draw,/root/404/test_data/result/round-17-prompt/1f310cbf91cae354910c44c8a3ae402f010f222e8961e3a89fc0e84582128853.png,/root/404/test_data/render_images/all_512/1f310cbf91cae354910c44c8a3ae402f010f222e8961e3a89fc0e84582128853.png,/root/404/test_data/render_images/all_1536_c/1f310cbf91cae354910c44c8a3ae402f010f222e8961e3a89fc0e84582128853.png,"Both models have moderate issues with details like the car's shape, lighting, and specific design elements. The first model has more noticeable texture issues and the second has some stylistic differences in the body and interior.",First model has moderate issues with texture and detail accuracy; second model has major issues with overall shape and style deviation
10,draw,/root/404/test_data/result/round-17-prompt/202db43f98b683350bf2516db91466aa706481b0d3f336f33a31f433702627a2.png,/root/404/test_data/render_images/all_512/202db43f98b683350bf2516db91466aa706481b0d3f336f33a31f433702627a2.png,/root/404/test_data/render_images/all_1536_c/202db43f98b683350bf2516db91466aa706481b0d3f336f33a31f433702627a2.png,"Both models have minor shape differences and slightly different details compared to the prompt, but overall match the general lion statue concept with similar style and proportions.","First model has better detail matching the prompt, second has more significant style and detail differences"
11,draw,/root/404/test_data/result/round-17-prompt/25d36080873f0443c6221918375a7f129eab8e7f5b02c54da496cadda7b20a26.png,/root/404/test_data/render_images/all_512/25d36080873f0443c6221918375a7f129eab8e7f5b02c54da496cadda7b20a26.png,/root/404/test_data/render_images/all_1536_c/25d36080873f0443c6221918375a7f129eab8e7f5b02c54da496cadda7b20a26.png,"Both models have significant shape differences from the reference guitar, with exaggerated and distorted forms. Details like the sound hole border, string count, and overall proportions are poorly represented. While they maintain the general guitar structure, the style is inconsistent with the reference's realistic appearance.","First model has some shape differences and missing details like proper string rendering and realistic wood texture. Second model has major issues with shape, missing structural details, and incorrect proportions."
12,draw,/root/404/test_data/result/round-17-prompt/2f92ecd49eb362cf7817b9f04bb6de61267534109bcf9d52ffd38c8f0c922aa2.png,/root/404/test_data/render_images/all_512/2f92ecd49eb362cf7817b9f04bb6de61267534109bcf9d52ffd38c8f0c922aa2.png,/root/404/test_data/render_images/all_1536_c/2f92ecd49eb362cf7817b9f04bb6de61267534109bcf9d52ffd38c8f0c922aa2.png,"Both models have similar puzzle piece shapes but differ significantly in color, lighting, and detail quality compared to the prompt. The prompt shows a metallic silver puzzle piece with a detailed screw, while the generated models use darker, less realistic materials and lighting. Both models have minor shape differences and lack the metallic sheen and precise detail of the prompt.","First model has wrong color (dark gray instead of metallic blue), second model has wrong color (black instead of metallic blue) and shape details. Both have different lighting and material appearance than the prompt."
13,right,/root/404/test_data/result/round-17-prompt/30eced3624743e3eaf876975706e3d5a849884493926e8d5e14c421979a4f16e.png,/root/404/test_data/render_images/all_512/30eced3624743e3eaf876975706e3d5a849884493926e8d5e14c421979a4f16e.png,/root/404/test_data/render_images/all_1536_c/30eced3624743e3eaf876975706e3d5a849884493926e8d5e14c421979a4f16e.png,First model has moderate issues with detail consistency and texture quality; second model has minor issues with some details but closer to prompt,"First model has better detail matching the prompt, second has more significant deviations in feather texture and overall style"
14,draw,/root/404/test_data/result/round-17-prompt/3e743f77623f822d1f1f0264f823576aa8a20bd7344ba0dce92ef8ac63a82547.png,/root/404/test_data/render_images/all_512/3e743f77623f822d1f1f0264f823576aa8a20bd7344ba0dce92ef8ac63a82547.png,/root/404/test_data/render_images/all_1536_c/3e743f77623f822d1f1f0264f823576aa8a20bd7344ba0dce92ef8ac63a82547.png,First model has minor shape differences and missing small details; second model has major issues with wrong category and significant details missing,"Both models have major issues with visual quality and detail accuracy. The first model has poor texture and missing details, while the second has issues with the tree structure and base. Neither matches the prompt's clarity, detail, or style."
15,draw,/root/404/test_data/result/round-17-prompt/40c82fb75f7ce23ca4d51bf07790c6fbcc6e7af67984b8e9342a38e27a21ea6a.png,/root/404/test_data/render_images/all_512/40c82fb75f7ce23ca4d51bf07790c6fbcc6e7af67984b8e9342a38e27a21ea6a.png,/root/404/test_data/render_images/all_1536_c/40c82fb75f7ce23ca4d51bf07790c6fbcc6e7af67984b8e9342a38e27a21ea6a.png,"Both models have significant shape differences from the original prompt. The first model has smoother surfaces and less detailed textures, while the second has darker coloring and altered structural details. Both lack the specific design elements like the 'FRO' marking and the exact wrench head shape from the prompt.","Both models have significant shape differences from the original prompt. The first model has overly smooth surfaces and simplified details, while the second has different proportions and missing textural details. Both lack the metallic texture and specific design elements of the original prompt."
16,draw,/root/404/test_data/result/round-17-prompt/449697b3-1428-4803-a0da-402e184486dd.png,/root/404/test_data/render_images/all_512/449697b3-1428-4803-a0da-402e184486dd.png,/root/404/test_data/render_images/all_1536_c/449697b3-1428-4803-a0da-402e184486dd.png,"Both models have minor shape differences and some details differ from the prompt, but overall structure and components match reasonably well",First model has minor shape differences and missing small details; second model has moderate issues with style and significant details
17,draw,/root/404/test_data/result/round-17-prompt/4858c45fb25d983bf6a47511e38d58cafab194cc419d7c2ca2223f973e0103af.png,/root/404/test_data/render_images/all_512/4858c45fb25d983bf6a47511e38d58cafab194cc419d7c2ca2223f973e0103af.png,/root/404/test_data/render_images/all_1536_c/4858c45fb25d983bf6a47511e38d58cafab194cc419d7c2ca2223f973e0103af.png,"First model has minor shape differences (helmet, shield details), second has moderate issues (style, detail consistency)","First model has minor shape differences (helmet, shield, base), second has moderate issues (style, details)"
18,left,/root/404/test_data/result/round-17-prompt/4ba1620c8cc1a35b6dde7382cd19e9610f8361758a50c693e3f20ed163183990.png,/root/404/test_data/render_images/all_512/4ba1620c8cc1a35b6dde7382cd19e9610f8361758a50c693e3f20ed163183990.png,/root/404/test_data/render_images/all_1536_c/4ba1620c8cc1a35b6dde7382cd19e9610f8361758a50c693e3f20ed163183990.png,"First model has similar structure but feather texture and color are slightly different, second model has more significant color and detail differences, both have minor shape variations","First model has wrong color scheme (gray tones instead of white), second model has closer match but still has some detail differences in the crown design and feather texture"
19,draw,/root/404/test_data/result/round-17-prompt/4e9106249bc34ce0ebc0429b6329293a3d9177332f7ba2e9cae930727289cac5.png,/root/404/test_data/render_images/all_512/4e9106249bc34ce0ebc0429b6329293a3d9177332f7ba2e9cae930727289cac5.png,/root/404/test_data/render_images/all_1536_c/4e9106249bc34ce0ebc0429b6329293a3d9177332f7ba2e9cae930727289cac5.png,"First model has wrong color (too dark), second has better color but still has shape and detail issues","Both models have significant issues with shape accuracy, wood grain texture, and the placement/shape of the attached elements. The overall form is somewhat similar but lacks the precise details of the original prompt."
20,draw,/root/404/test_data/result/round-17-prompt/55db1e0e8eb100747a50611d1897d3a8fc4d05e8bc6a2bd3586a43cdcb1a8616.png,/root/404/test_data/render_images/all_512/55db1e0e8eb100747a50611d1897d3a8fc4d05e8bc6a2bd3586a43cdcb1a8616.png,/root/404/test_data/render_images/all_1536_c/55db1e0e8eb100747a50611d1897d3a8fc4d05e8bc6a2bd3586a43cdcb1a8616.png,"Both models have minor shape differences and some small detail variations compared to the prompt, but overall match the general style and pose of the original statue.",First model has minor shape differences and some detail variations; second model has more significant style and detail issues
